Product  ,Job,Feedback,Label,Summary,Rating,Final Pred
QK,Support,"unstable product , lot of software and hardware issue.
Also Scaling issues similar to Fretta platform.hardware and software both very unstable lots of issue",0,"Scaling issues, unstable",1,"1 Unstable product, lot of bugs"
QK,Engineer - Consultant [C],"working in implementation yet, but is a good device",1,good device,3,4 Works well
QK,Engineer - Network [C], everything works as expected,1,It works as expected,4,5 Works as expected
QK,Engineer,good outcomes,1,good outcomes,4,5 good results
QK,Engineer - Test/QA [C],satisfied with strong Support,1,satisfied with strong Support,5,5 Satisfied with Strong Support
QK,Project Manager [C],Overall customer was satisfied ,1,Overall customer was satisfied ,4,4 Satisfied customer
QK,Support,There are a lot of differences in behavior,1,differences in behavior,1,3 Lots of differences in behavior
QK,Engineer,its wasnt smooth process and device went down.,0,process wasn’t smooth,2,2 it was ok
QK,Support,router took long time to upgrade software.,0,software upgrade taking time,2,3 router
QK,VIRTUALabc XYZ.SALES,We are lose some projects,0,losing some projects,2,1 yuk
QK,SALES SPECIALIST.SALES,overall a very good access,1,overall a very good access,4,4 very good
QK,SALES SPECIALIST.SALES,Maybe good ,1,Maybe good ,3,5 Good Stuff
QK,MANAGER-REGIONAL.SALES,Missing features that our competition has and my customer needs,0,missing features,2,5 Missing features
QK,XYZ.SALES, platform is very limited in many ways,0,limited features,2,2 limited platform
QK,Architect.SALES,"The new feature
of this box have been taking a long time to be released",1,new feature taking time to be released,2,5 Great product
QK,Architect.SALES,"Recently, Traffic Engineering feature was included ",1,traffic engineering feature included,4,5 Traffic Engineering feature included.
QK,Architect.SALES,We need to have the platform written,1,need to have the platform written,3,5 Need to have the platform written
QK,MANAGER SYSTEMS ENGINEER.SALES,Good fitting platformPerformance,0,Good fitting platform performance,4,4 Good Product
QK,Architect.SALES,Weak multicast implementationvery slow and  limited roadmap execution,0,slow and limited roadmap execution,2,2 slow execution
QK,Architect.SALES,So many bugs and feature ,0,So many bugs and feature ,1,1 So many bugs and feature
QK,XYZ SOLUTIONS.SPabc,Good fit for my customer requirements,1,Good fit for my customer requirements,4,5 Good for my customer
QK,CLIENT EXECUTIVE.SALES,good platform but with two area,1,good platform but with two area,3,3 good but not great
QK,XYZ SOLUTIONS.SPabc,unstable ,0,unstable ,2,1 Instinct
QK,MANAGER SYSTEMS ENGINEER.SALES, meet customer needs,1,meet customer needs,4,5 good product
QK,Architect.SALES,release delayed.,1,release delayed,2,3 release of product
QK,XYZ.SALES,I have a serious competitor in price,1,I have a serious competitor in price,4,5 Great price
QK,SYSTEMS ENGINEER.SALES,unique features,0,unique features,4,5 Unique features
QK,Architect.SALES,Missing Support of some basic features that are required for my customer,0,missing support of basic features,2,3 Missing Support
QK,SYSTEMS ENGINEER.SALES,great setup,1,great setup,5,5 great setup
QK,SYSTEMS ENGINEER.SALES,Licensing is still very confusing to most of my customers.,1,licensing confuses customer,2,3 Licensing is still confusing
QK,Architect.SALES,documentation still needs workaround,0,documentation needs workaround,2,2 documentation still needs workaround
QK,Architect.SALES,missing features,1,missing features,2,Man missing features
QK,Architect.SALES,complicates overall upgrade process.,0,complicates overall upgrade process.,2,2 Not a good product
QK,Architect.SALES,Excellent product ,1,Excellent product ,5,5 Excellent product
QK,XYZ.SALES,Perfect little inexpensive. Love it.,1,Perfect little inexpensive. Love it.,5,5 Great little inexpensive
QK,SYSTEMS ENGINEER.SALES,no issues so far,1,no issues so far,4,5 no issues
QK,Architect.SALES,Poor documentation kills me and customerste because customers believe what's written.,1,poor documentation,1,1 Poor quality
QK,SYSTEMS ENGINEER.SALES, its a shift in understanding and not clearly explained/ documented.better documentation/ clearer messaging ,0,poor documentation,1,2 shift in understanding
QK,SALES SPECIALIST.SALES,"Just about the best box we sell, with the right price and size and form factor.need more use case documentation",1,right price and size,5,5 great product
QK,ARCHITECT.CUSTOMER Executive,Issue  with Bundle,1,Issue  with Bundle,2,5 Bundle
QK,Engineer.CUSTOMER Executive,Fixed form factor box with good scale ,1,Fixed form factor box with good scale ,4,4 Good item
QK,TECHNICAL LEADER.CUSTOMER Executive,unclear documents,1,unclear documents,2,1 Uncertain documents
QK,Engineer.CUSTOMER Executive,hardware slowness was observed,0,hardware slowness was observed,2,2 slowness
QK,TECHNICAL LEADER.CUSTOMER Executive,Difficult to troubleshoot and complexity ,0,troubleshoot issues,1,2 difficult to troubleshoot and complex
QK,TECHNICAL LEADER.CUSTOMER Executive,lack of service menu,0,lack of service menu,2,1 Senseo Coffee Pods
QK,Support.CUSTOMER Executive,Lack of proper external documentation and silent reload issues,0,Lack of external documentation,1,1 reload problem
QK,HIGH TOUCH OPERATIONS MANAGER.CUSTOMER Executive,Hardware quality corrupt issue,0,Hardware quality corrupt issue,2,1 Hard Hard Hard Hard Hard to Get
QK,Support.CUSTOMER Executive,function is not good,0,function is not good,2,1 function is not good
QK,TECHNICAL LEADER.CUSTOMER Executive,Box feels different when configuring it.  Tends to cause grief.,0,tends to cause grief,2,3 Different packaging
QK,Engineer.CUSTOMER Executive,some missing component,0,some missing component,2,2 missing component
QK,MANAGER.CUSTOMER Executive,missing parts but overall good product,0,missing parts but overall good product,3,4 missing parts
QK,Support.CUSTOMER Executive,Customer starts to have some issues,0,Customer starts to have some issues,2,4 Good product
QK,Support.CUSTOMER Executive,need approachable solution,0,need approachable solution,2,4 need a solution
QK,ARCHITECT.CUSTOMER Executive,"SW features missing, need better scalability",1,"SW features missing, need better scalability",1,"3 SW missing features, need better scalability"
QK,Support.CUSTOMER Executive,lack of service menu,0,lack of service menu,2,1 Senseo Coffee Pods
QK,Engineer.CUSTOMER Executive,"Simple architcture
",1,"Simple architcture
",4,5 Simple Architcture
QK,Support.CUSTOMER Executive,Customer is in progress but there are many issues ,0,there are many issues ,2,4 Customer service
QK,DIRECTOR.CUSTOMER Executive,Multicast profile Support not avaiable ,0,Multicast profile Support not avaiable ,2,1 Multicast profile Support
QK,Engineer.CUSTOMER Executive,"Many bugs introduce with each feature release,",0,bugs introduced with each feature release,1,1 Bugs
QK,Engineer.CUSTOMER Executive,feature parity need to be aligned,0,feature parity need to be aligned,2,3 feature parity needs to be aligned
QK,TECHNICAL LEADER.CUSTOMER Executive,uninteresting GUI,0,uninteresting GUI,1,1 GUI GUI
QK,Engineer - Customer Support,UI is interactive,1,UI is interactive,4,4 UI is interactive
QK,TECHNICAL LEADER.CUSTOMER Executive,Totally instable.. Enginieering quallity has dropped a lot,0,Totally instable,1,5 Totally instable
QK,Support.CUSTOMER Executive,Lack of work around this,0,Lack of work around this,1,1 Lack of work
QK,TECHNICAL LEADER.CUSTOMER Executive,The platform is been wide deploy This trigger lots of escalations,0,widely deployed platform,2,5 Great
